description,latitude,longitude,FillColor,radius_in_meters
af,30.936667,61.871111, blue, 50
af,31.588034,65.482707, blue, 50
af,32.35163,66.66577, blue, 50
af,33.377778,68.496944, blue, 50
af,31.514004,65.377164, blue, 50
af,32.774997,67.033884, blue, 50
af,31.801757,65.770248, blue, 50
af,31.219722,61.780556, blue, 50
af,31.231417,62.174012, blue, 50
af,32.104526,65.864672, blue, 50
af,31.17195,61.802653, blue, 50
af,32.668743,67.754669, blue, 50
af,31.688852,64.303841, blue, 50
af,33.324167,68.494722, blue, 50
af,33.291111,68.416667, blue, 50
af,31.562358,66.335726, blue, 50
af,32.70046,66.714944, blue, 50
af,33.911152,68.441101, blue, 50
af,34.446389,69.899722, blue, 50
af,34.240556,69.257222, blue, 50
af,32.687827,68.11817, blue, 50
af,34.226536,70.396255, blue, 50
af,34.398889,68.989444, blue, 50
af,32.066307,66.837295, blue, 50
af,32.177817,64.72527, blue, 50
af,31.588034,65.482707, blue, 50
af,32.077222,67.796058, blue, 50
af,35.137029,69.055332, blue, 50
af,32.086627,67.79654, blue, 50
af,32.35163,66.66577, blue, 50
af,32.209449,68.459416, blue, 50
af,30.935278,61.870556, blue, 50
af,31.331981,66.168351, blue, 50
af,33.377778,68.496944, blue, 50
af,31.802126,64.499738, blue, 50
af,31.514004,65.377164, blue, 50
af,32.64383,66.218202, blue, 50
af,32.774997,67.033884, blue, 50
af,31.801757,65.770248, blue, 50
af,31.231417,62.174012, blue, 50
af,36.62146,71.18717, blue, 50
af,34.50872,70.23127, blue, 50
af,33.595593,63.511616, blue, 50
af,34.33471,62.251116, blue, 50
af,34.33471,62.251116, blue, 50
af,34.33471,62.251116, blue, 50
af,35.654722,64.606667, blue, 50
af,31.688852,64.303841, blue, 50
af,36.753628,69.456436, blue, 50
af,36.753628,69.456436, blue, 50
af,35.074092,63.151696, blue, 50
af,35.083736,63.171617, blue, 50
af,31.842262,65.854792, blue, 50
af,31.842262,65.854792, blue, 50
af,31.842262,65.854792, blue, 50
af,35.074092,63.151696, blue, 50
af,31.842262,65.854792, blue, 50
af,31.328913,64.280443, blue, 50
af,31.328913,64.280443, blue, 50
af,31.229677,64.206403, blue, 50
af,31.702455,64.286933, blue, 50
af,31.702455,64.286933, blue, 50
af,31.229677,64.206403, blue, 50
af,31.147252,62.090684, blue, 50
af,31.684185,64.362512, blue, 50
af,31.684185,64.362512, blue, 50
af,31.684185,64.362512, blue, 50
af,30.913889,61.808056, blue, 50
af,30.913889,61.808056, blue, 50
af,32.096052,65.862002, blue, 50
af,31.478582,67.022386, blue, 50
af,31.893301,66.406361, blue, 50
af,31.115405,61.827303, blue, 50
af,31.115405,61.827303, blue, 50
af,32.096052,65.862002, blue, 50
af,32.096052,65.862002, blue, 50
af,31.893301,66.406361, blue, 50
af,31.478582,67.022386, blue, 50
af,31.478582,67.022386, blue, 50
af,32.513485,68.128166, blue, 50
af,32.513485,68.128166, blue, 50
af,35.811689,66.726775, blue, 50
af,31.424854,65.711438, blue, 50
af,30.725309,64.096422, blue, 50
af,30.725309,64.096422, blue, 50
af,34.740049,62.245381, blue, 50
af,31.096111,66.621111, blue, 50
af,31.096111,66.621111, blue, 50
af,31.192113,62.153969, blue, 50
af,31.192113,62.153969, blue, 50
af,33.2975,68.280278, blue, 50
af,33.2975,68.280278, blue, 50
af,33.254221,69.859195, blue, 50
af,33.254221,69.859195, blue, 50
af,33.254221,69.859195, blue, 50
af,35.25676,63.486725, blue, 50
af,35.25676,63.486725, blue, 50
af,35.433951,63.388675, blue, 50
af,31.932216,66.654759, blue, 50
af,31.932216,66.654759, blue, 50
af,37.474451,69.695674, blue, 50
af,32.207803,67.266664, blue, 50
af,32.207803,67.266664, blue, 50
af,33.244444,68.828611, blue, 50
af,33.244444,68.828611, blue, 50
af,33.244444,68.828611, blue, 50
af,33.274167,68.870278, blue, 50
af,31.586955,67.406218, blue, 50
af,32.657056,66.174864, blue, 50
af,31.100556,61.841667, blue, 50
af,34.699937,62.53514, blue, 50
af,35.128038,69.056555, blue, 50
af,35.128038,69.056555, blue, 50
af,35.128038,69.056555, blue, 50
af,35.087589,63.258904, blue, 50
af,35.087589,63.258904, blue, 50
af,32.448273,66.879584, blue, 50
af,31.586955,67.406218, blue, 50
af,32.657056,66.174864, blue, 50
af,34.740049,62.245381, blue, 50
af,31.096111,66.621111, blue, 50
af,31.932216,66.654759, blue, 50
af,33.917858,63.445736, blue, 50
af,33.2975,68.280278, blue, 50
af,33.254221,69.859195, blue, 50
af,34.950691,69.60923, blue, 50
af,34.950691,69.60923, blue, 50
af,34.512882,70.56469, blue, 50
af,34.512882,70.56469, blue, 50
af,34.950691,69.60923, blue, 50
af,34.512882,70.56469, blue, 50
af,31.424854,65.711438, blue, 50
af,32.657727,68.787241, blue, 50
af,31.538235,65.056081, blue, 50
af,32.707035,66.716107, blue, 50
af,32.657727,68.787241, blue, 50
af,32.657727,68.787241, blue, 50
af,31.538235,65.056081, blue, 50
af,31.538235,65.056081, blue, 50
af,34.952539,61.686812, blue, 50
af,34.952539,61.686812, blue, 50
af,31.109194,64.180116, blue, 50
af,32.707035,66.716107, blue, 50
af,31.109194,64.180116, blue, 50
af,32.707035,66.716107, blue, 50
af,33.379722,70.029444, blue, 50
af,32.87388,67.446952, blue, 50
af,32.076211,68.114209, blue, 50
af,31.089879,64.190278, blue, 50
af,31.297323,65.957371, blue, 50
af,32.626876,66.715098, blue, 50
af,32.399677,61.95784, blue, 50
af,31.089879,64.190278, blue, 50
af,31.297323,65.957371, blue, 50
af,32.626876,66.715098, blue, 50
af,34.78984,63.502623, blue, 50
af,34.78984,63.502623, blue, 50
af,34.984338,61.685437, blue, 50
af,34.984338,61.685437, blue, 50
af,31.1093,61.8654, blue, 50
af,31.1093,61.8654, blue, 50
af,31.163611,61.841944, blue, 50
af,31.163611,61.841944, blue, 50
af,31.509236,65.301923, blue, 50
af,31.509236,65.301923, blue, 50
af,32.864374,68.581479, blue, 50
af,32.84714,66.024019, blue, 50
af,32.864374,68.581479, blue, 50
af,32.864374,68.581479, blue, 50
af,31.570103,66.371671, blue, 50
af,31.716934,67.379937, blue, 50
af,32.22255,67.291418, blue, 50
af,32.859829,68.530987, blue, 50
af,31.570103,66.371671, blue, 50
af,31.716934,67.379937, blue, 50
af,32.859829,68.530987, blue, 50
af,35.247261,69.61557, blue, 50
af,35.247261,69.61557, blue, 50
af,31.843197,64.604501, blue, 50
af,32.87388,67.446952, blue, 50
af,32.076211,68.114209, blue, 50
af,32.056776,64.82331, blue, 50
af,31.297323,65.957371, blue, 50
af,32.626876,66.715098, blue, 50
af,34.78984,63.502623, blue, 50
af,31.509236,65.301923, blue, 50
af,32.84714,66.024019, blue, 50
af,31.570103,66.371671, blue, 50
af,31.682952,66.894399, blue, 50
af,31.716934,67.379937, blue, 50
af,32.859829,68.530987, blue, 50
af,35.247261,69.61557, blue, 50
af,31.843197,64.604501, blue, 50
af,34.63964,70.389549, blue, 50
af,31.156778,62.031975, blue, 50
af,31.156778,62.031975, blue, 50
af,35.929326,68.010447, blue, 50
af,32.375479,64.999315, blue, 50
af,33.775278,68.510833, blue, 50
af,33.775278,68.510833, blue, 50
af,33.775278,68.510833, blue, 50
af,37.474451,69.695674, blue, 50
af,32.207803,67.266664, blue, 50
af,32.207803,67.266664, blue, 50
af,32.448273,66.879584, blue, 50
af,32.448273,66.879584, blue, 50
af,31.424854,65.711438, blue, 50
af,31.424854,65.711438, blue, 50
af,31.424854,65.711438, blue, 50
af,31.320584,65.961138, blue, 50
af,33.291111,68.416667, blue, 50
af,34.446389,69.899722, blue, 50
af,31.320584,65.961138, blue, 50
af,32.066307,66.837295, blue, 50
af,32.209449,68.459416, blue, 50
af,30.958333,66.431667, blue, 50
af,30.958333,66.431667, blue, 50
af,33.377778,68.496944, blue, 50
af,32.64383,66.218202, blue, 50
af,32.774997,67.033884, blue, 50
af,32.774997,67.033884, blue, 50
af,31.801757,65.770248, blue, 50
af,31.801757,65.770248, blue, 50
af,31.219722,61.780556, blue, 50
af,31.231417,62.174012, blue, 50
af,31.231417,62.174012, blue, 50
af,31.801757,65.770248, blue, 50
af,32.668743,67.754669, blue, 50
af,32.104526,65.864672, blue, 50
af,31.688852,64.303841, blue, 50
af,33.324167,68.494722, blue, 50
af,32.668743,67.754669, blue, 50
af,32.668743,67.754669, blue, 50
af,32.104526,65.864672, blue, 50
af,31.091223,64.203433, blue, 50
af,31.688852,64.303841, blue, 50
af,31.688852,64.303841, blue, 50
af,31.17195,61.802653, blue, 50
af,32.104526,65.864672, blue, 50
af,31.091223,64.203433, blue, 50
af,31.17195,61.802653, blue, 50
af,33.324167,68.494722, blue, 50
af,33.324167,68.494722, blue, 50
af,31.067222,61.863333, blue, 50
af,31.067222,61.863333, blue, 50
af,32.70046,66.714944, blue, 50
af,32.404398,67.528582, blue, 50
af,33.291111,68.416667, blue, 50
af,32.072646,65.8734, blue, 50
af,31.562358,66.335726, blue, 50
af,32.70046,66.714944, blue, 50
af,31.562358,66.335726, blue, 50
af,32.70046,66.714944, blue, 50
af,33.911152,68.441101, blue, 50
af,33.911152,68.441101, blue, 50
af,34.50872,70.23127, blue, 50
af,34.307972,69.168801, blue, 50
af,34.446389,69.899722, blue, 50
af,34.50872,70.23127, blue, 50
af,34.240556,69.257222, blue, 50
af,34.240556,69.257222, blue, 50
af,31.087222,61.839167, blue, 50
af,31.133611,61.822222, blue, 50
af,33.749561,69.798149, blue, 50
af,32.687827,68.11817, blue, 50
af,32.687827,68.11817, blue, 50
af,31.029577,61.84403, blue, 50
af,34.226536,70.396255, blue, 50
af,34.398889,68.989444, blue, 50
af,32.066307,66.837295, blue, 50
af,32.177817,64.72527, blue, 50
af,31.029577,61.84403, blue, 50
af,31.588034,65.482707, blue, 50
af,31.588034,65.482707, blue, 50
af,34.398889,68.989444, blue, 50
af,32.077222,67.796058, blue, 50
af,32.077222,67.796058, blue, 50
af,35.137029,69.055332, blue, 50
af,35.137029,69.055332, blue, 50
af,32.086627,67.79654, blue, 50
af,32.086627,67.79654, blue, 50
af,32.35163,66.66577, blue, 50
af,32.35163,66.66577, blue, 50
af,32.209449,68.459416, blue, 50
af,30.935278,61.870556, blue, 50
af,30.935278,61.870556, blue, 50
af,31.331981,66.168351, blue, 50
af,31.331981,66.168351, blue, 50
af,33.291111,68.416667, blue, 50
af,32.072646,65.8734, blue, 50
af,31.562358,66.335726, blue, 50
af,33.911152,68.441101, blue, 50
af,34.446389,69.899722, blue, 50
af,33.905167,63.322945, blue, 50
af,34.240556,69.257222, blue, 50
af,32.687827,68.11817, blue, 50
af,34.226536,70.396255, blue, 50
af,32.177817,64.72527, blue, 50
af,31.588034,65.482707, blue, 50
af,34.398889,68.989444, blue, 50
af,32.077222,67.796058, blue, 50
af,35.137029,69.055332, blue, 50
af,32.086627,67.79654, blue, 50
af,32.35163,66.66577, blue, 50
af,32.209449,68.459416, blue, 50
af,31.331981,66.168351, blue, 50
af,32.066307,66.837295, blue, 50
af,33.377778,68.496944, blue, 50
af,31.802126,64.499738, blue, 50
af,31.802126,64.499738, blue, 50
af,31.802126,64.499738, blue, 50
af,31.802126,64.499738, blue, 50
af,33.377778,68.496944, blue, 50
af,31.802126,64.499738, blue, 50
af,31.514004,65.377164, blue, 50
af,32.64383,66.218202, blue, 50
af,31.514004,65.377164, blue, 50
af,31.514004,65.377164, blue, 50
af,32.64383,66.218202, blue, 50
af,34.452759,70.473251, blue, 50
af,34.452759,70.473251, blue, 50
af,34.359783,62.035133, blue, 50
af,33.848611,68.831111, blue, 50
af,33.851111,68.8725, blue, 50
af,35.770729,66.887394, blue, 50
af,35.11979,61.48511, blue, 50
af,35.11979,61.48511, blue, 50
af,34.651901,63.782801, blue, 50
af,35.859072,69.749211, blue, 50
af,34.739762,62.422353, blue, 50
af,34.916491,62.713598, blue, 50
af,34.902941,62.720077, blue, 50
af,34.902941,62.720077, blue, 50
af,33.482286,64.310608, blue, 50
af,36.398225,67.233915, blue, 50
af,35.396155,61.358598, blue, 50
af,35.896891,69.513482, blue, 50
af,35.896891,69.513482, blue, 50
af,35.107025,61.485607, blue, 50
af,35.107025,61.485607, blue, 50
af,33.907198,65.810363, blue, 50
af,35.015617,63.142089, blue, 50
af,32.678986,62.250358, blue, 50
af,35.087955,63.067796, blue, 50
af,36.434138,67.144053, blue, 50
af,35.088097,69.592163, blue, 50
af,35.088097,69.592163, blue, 50
af,35.088097,69.592163, blue, 50
af,31.56091,64.417838, blue, 50
af,34.966346,61.608348, blue, 50
af,34.966346,61.608348, blue, 50
af,36.832287,70.359301, blue, 50
af,36.832287,70.359301, blue, 50
af,36.832287,70.359301, blue, 50
af,36.941357,69.318092, blue, 50
af,36.941357,69.318092, blue, 50
af,36.941357,69.318092, blue, 50
af,33.325954,61.950386, blue, 50
af,33.325954,61.950386, blue, 50
af,36.482691,67.22071, blue, 50
af,36.482691,67.22071, blue, 50
af,35.088097,69.592163, blue, 50
af,35.107025,61.485607, blue, 50
af,37.146212,69.110291, blue, 50
af,37.146212,69.110291, blue, 50
af,37.146212,69.110291, blue, 50
af,36.995741,72.701707, blue, 50
af,36.984657,72.739567, blue, 50
af,37.495925,70.245193, blue, 50
af,37.495925,70.245193, blue, 50
af,37.495925,70.245193, blue, 50
af,38.00114,70.476161, blue, 50
af,34.538056,67.336389, blue, 50
af,34.662094,63.600279, blue, 50
af,35.436878,61.385679, blue, 50
af,35.018043,68.944122, blue, 50
af,35.018043,68.944122, blue, 50
af,35.292765,61.47165, blue, 50
af,35.292765,61.47165, blue, 50
af,35.11979,61.48511, blue, 50
af,34.651901,63.782801, blue, 50
af,34.739762,62.422353, blue, 50
af,34.916491,62.713598, blue, 50
af,34.902941,62.720077, blue, 50
af,34.902941,62.720077, blue, 50
af,36.398225,67.233915, blue, 50
af,36.398225,67.233915, blue, 50
af,35.896891,69.513482, blue, 50
af,35.107025,61.485607, blue, 50
af,33.907198,65.810363, blue, 50
af,35.015617,63.142089, blue, 50
af,35.729125,63.865742, blue, 50
af,35.737201,63.828829, blue, 50
af,35.737201,63.828829, blue, 50
af,31.531709,64.357326, blue, 50
af,35.087955,63.067796, blue, 50
af,36.434138,67.144053, blue, 50
af,36.434138,67.144053, blue, 50
af,35.088097,69.592163, blue, 50
af,34.966346,61.608348, blue, 50
af,36.832287,70.359301, blue, 50
af,36.941357,69.318092, blue, 50
af,36.941357,69.318092, blue, 50
af,33.325954,61.950386, blue, 50
af,33.344856,61.940113, blue, 50
af,33.34082,61.952602, blue, 50
af,36.482691,67.22071, blue, 50
af,34.359783,62.035133, blue, 50
af,33.848611,68.831111, blue, 50
af,33.851111,68.8725, blue, 50
af,33.848611,68.831111, blue, 50
af,33.851111,68.8725, blue, 50
af,33.848611,68.831111, blue, 50
af,33.851111,68.8725, blue, 50
af,34.182682,63.184956, blue, 50
af,34.348333,68.676667, blue, 50
af,34.182682,63.184956, blue, 50
af,31.973423,64.958419, blue, 50
af,34.348333,68.676667, blue, 50
af,34.182682,63.184956, blue, 50
af,34.348333,68.676667, blue, 50
af,34.348333,68.676667, blue, 50
af,33.367778,70.066944, blue, 50
af,33.965055,63.230377, blue, 50
af,33.107458,67.42729, blue, 50
af,34.884089,62.743961, blue, 50
af,35.861177,66.566967, blue, 50
af,35.861177,66.566967, blue, 50
af,35.503508,67.760549, blue, 50
af,34.884089,62.743961, blue, 50
af,34.884089,62.743961, blue, 50
af,34.809692,63.791515, blue, 50
af,35.861177,66.566967, blue, 50
af,35.831321,68.408076, blue, 50
af,35.503508,67.760549, blue, 50
af,35.498498,67.743265, blue, 50
af,35.503508,67.760549, blue, 50
af,33.59901,63.64843, blue, 50
af,37.059722,66.043333, blue, 50
af,35.881548,68.996556, blue, 50
af,34.046389,66.776389, blue, 50
af,37.052763,66.039072, blue, 50
af,35.051449,63.296646, blue, 50
af,35.051449,63.296646, blue, 50
af,35.051449,63.296646, blue, 50
af,34.163307,62.815782, blue, 50
af,33.84256,63.370991, blue, 50
af,33.343529,63.764701, blue, 50
af,34.957833,61.538723, blue, 50
af,33.866111,68.622222, blue, 50
af,34.245,66.9125, blue, 50
af,34.245,66.9125, blue, 50
af,31.622468,67.229071, blue, 50
af,34.231708,65.368752, blue, 50
af,34.25954,66.071641, blue, 50
af,34.365833,68.839722, blue, 50
af,34.568897,70.893082, blue, 50
af,34.568897,70.893082, blue, 50
af,34.231708,65.368752, blue, 50
af,31.576645,66.569307, blue, 50
af,30.137784,66.004349, blue, 50
af,30.137784,66.004349, blue, 50
af,34.965917,67.864993, blue, 50
af,34.193889,66.873889, blue, 50
af,35.56448,65.063736, blue, 50
af,33.78,68.118611, blue, 50
af,33.78,68.118611, blue, 50
af,33.349324,64.656549, blue, 50
af,33.349324,64.656549, blue, 50
af,34.009798,65.333844, blue, 50
af,34.009798,65.333844, blue, 50
af,34.453136,66.181015, blue, 50
af,34.206884,69.251535, blue, 50
af,34.296991,68.246525, blue, 50
af,34.296991,68.246525, blue, 50
af,33.078611,66.788889, blue, 50
af,34.206884,69.251535, blue, 50
af,34.223833,69.232812, blue, 50
af,35.754651,66.63618, blue, 50
af,35.754651,66.63618, blue, 50
af,34.453136,66.181015, blue, 50
af,34.060615,66.196751, blue, 50
af,34.274444,68.125833, blue, 50
af,34.274444,68.125833, blue, 50
af,34.755271,63.6881, blue, 50
af,34.755271,63.6881, blue, 50
af,34.755271,63.6881, blue, 50
af,35.881548,68.996556, blue, 50
af,34.046389,66.776389, blue, 50
af,34.876296,67.266968, blue, 50
af,34.876296,67.266968, blue, 50
af,35.881548,68.996556, blue, 50
af,34.046389,66.776389, blue, 50
af,35.145636,71.360738, blue, 50
af,35.145636,71.360738, blue, 50
af,33.275414,69.799514, blue, 50
af,34.275498,67.165588, blue, 50
af,34.394913,66.681763, blue, 50
af,33.275414,69.799514, blue, 50
af,34.256717,64.046343, blue, 50
af,33.632352,66.69097, blue, 50
af,34.256717,64.046343, blue, 50
af,33.632352,66.69097, blue, 50
af,36.402147,69.365776, blue, 50
af,35.699837,66.879634, blue, 50
af,34.587536,66.359566, blue, 50
af,35.244798,64.034625, blue, 50
af,34.268475,63.215057, blue, 50
af,35.244798,64.034625, blue, 50
af,33.913889,66.632222, blue, 50
af,32.879436,68.134773, blue, 50
af,32.879436,68.134773, blue, 50
af,34.406403,65.433929, blue, 50
af,34.268475,63.215057, blue, 50
af,34.587536,66.359566, blue, 50
af,32.879436,68.134773, blue, 50
af,32.879436,68.134773, blue, 50
af,34.268475,63.215057, blue, 50
af,33.126482,67.340195, blue, 50
af,33.126482,67.340195, blue, 50
af,36.389126,69.352253, blue, 50
af,35.699837,66.879634, blue, 50
af,34.256717,64.046343, blue, 50
af,33.632352,66.69097, blue, 50
af,34.256717,64.046343, blue, 50
af,33.126482,67.340195, blue, 50
af,37.355427,69.935242, blue, 50
af,34.561685,64.081524, blue, 50
af,35.193646,63.024792, blue, 50
af,36.0644,68.959595, blue, 50
af,36.786797,69.372971, blue, 50
af,36.786797,69.372971, blue, 50
af,36.0644,68.959595, blue, 50
af,36.786797,69.372971, blue, 50
af,36.786797,69.372971, blue, 50
af,34.468571,69.113622, blue, 50
af,34.135914,63.736576, blue, 50
af,34.132763,63.745728, blue, 50
af,33.045787,62.182269, blue, 50
af,37.355427,69.935242, blue, 50
af,34.561685,64.081524, blue, 50
af,35.193646,63.024792, blue, 50
af,34.561685,64.081524, blue, 50
af,34.192226,63.414211, blue, 50
af,34.468571,69.113622, blue, 50
af,34.468571,69.113622, blue, 50
af,34.135914,63.736576, blue, 50
af,34.132763,63.745728, blue, 50
af,34.135914,63.736576, blue, 50
af,34.132763,63.745728, blue, 50
af,35.193646,63.024792, blue, 50
af,35.193646,63.024792, blue, 50
af,37.153266,70.515417, blue, 50
af,35.193646,63.024792, blue, 50
af,34.194649,63.625729, blue, 50
af,32.505119,62.061405, blue, 50
af,33.470033,65.579953, blue, 50
af,33.560873,64.321305, blue, 50
af,34.471375,66.972733, blue, 50
af,34.388333,67.216111, blue, 50
af,33.63542,65.564257, blue, 50
af,31.622468,67.229071, blue, 50
af,34.245,66.9125, blue, 50
af,31.622468,67.229071, blue, 50
af,31.622468,67.229071, blue, 50
af,34.231708,65.368752, blue, 50
af,32.021877,65.043119, blue, 50
af,34.25954,66.071641, blue, 50
af,32.021877,65.043119, blue, 50
af,32.311524,67.608538, blue, 50
af,32.021877,65.043119, blue, 50
af,34.568897,70.893082, blue, 50
af,34.887596,63.06804, blue, 50
af,34.887596,63.06804, blue, 50
af,34.887596,63.06804, blue, 50
af,34.887596,63.06804, blue, 50
af,34.887596,63.06804, blue, 50
af,37.540566,70.53904, blue, 50
af,37.540566,70.53904, blue, 50
af,36.955093,69.552376, blue, 50
af,34.395653,66.232903, blue, 50
af,35.1441,71.396418, blue, 50
af,34.319167,68.700833, blue, 50
af,35.494224,63.378051, blue, 50
af,31.904186,65.760149, blue, 50
af,34.847382,71.05127, blue, 50
af,35.046871,70.987236, blue, 50
af,35.444736,69.69915, blue, 50
af,34.088611,66.823333, blue, 50
af,33.697418,66.644885, blue, 50
af,34.286111,66.931944, blue, 50
af,35.09737,70.701134, blue, 50
af,33.138084,69.505437, blue, 50
af,32.473539,67.190396, blue, 50
af,35.817239,64.191139, blue, 50
af,34.748108,70.117661, blue, 50
af,31.546707,65.298528, blue, 50
af,31.546707,65.298528, blue, 50
af,35.151773,63.058812, blue, 50
af,36.955093,69.552376, blue, 50
af,34.395653,66.232903, blue, 50
af,35.1441,71.396418, blue, 50
af,36.955093,69.552376, blue, 50
af,34.395653,66.232903, blue, 50
af,34.319167,68.700833, blue, 50
af,34.319167,68.700833, blue, 50
af,34.088611,66.823333, blue, 50
af,34.088611,66.823333, blue, 50
af,34.168415,66.508154, blue, 50
af,36.113886,66.975761, blue, 50
af,35.09737,70.701134, blue, 50
af,34.319167,68.700833, blue, 50
af,34.319167,68.700833, blue, 50
af,35.494224,63.378051, blue, 50
af,35.494224,63.378051, blue, 50
af,31.904186,65.760149, blue, 50
af,34.847382,71.05127, blue, 50
af,34.847382,71.05127, blue, 50
af,35.046871,70.987236, blue, 50
af,35.046871,70.987236, blue, 50
af,35.046871,70.987236, blue, 50
af,35.444736,69.69915, blue, 50
af,35.444736,69.69915, blue, 50
af,34.088611,66.823333, blue, 50
af,33.697418,66.644885, blue, 50
af,36.113886,66.975761, blue, 50
af,34.286111,66.931944, blue, 50
af,35.09737,70.701134, blue, 50
af,33.319438,69.834894, blue, 50
af,34.395653,66.232903, blue, 50
af,35.817239,64.191139, blue, 50
af,35.151773,63.058812, blue, 50
af,35.151773,63.058812, blue, 50
af,32.473539,67.190396, blue, 50
af,35.817239,64.191139, blue, 50
af,34.748108,70.117661, blue, 50
af,31.546707,65.298528, blue, 50
af,34.082481,70.668152, blue, 50
af,35.151773,63.058812, blue, 50
af,33.057654,67.982138, blue, 50
af,34.082481,70.668152, blue, 50
